,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
122118,180066,ก๋วยเตี๋ยวเรือ เอ็นหมูตุ๋น by น้องฟ้า,1,0,Nakhon Ratchasima,30000,w68t7dn,0,3.528,,1.0,5,0,477,2,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
122126,180074,Cafe Amazon,1,0,Nakhon Ratchasima,30140,w68kdv3,0,0.0,576.0,,0,7,228,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
122149,180118,ชาบูญา บุฟเฟ่ต์ เนื้อย่าง & จิ้มจุ่ม,1,0,Nakhon Ratchasima,,w68t402,0,0.0,,3.0,0,0,2198,1,0,0,Sukiyaki/Shabu,2.0,,,0.0,,,,,,,,,,
122152,180121,แม่กล้วย,1,0,Nakhon Ratchasima,,w68tr77,0,2.0,,,1,0,163,0,0,0,Thai,,,,,,,,,,,,,,
122197,180183,Bannkhunbow,1,0,Nakhon Ratchasima,30140,w68kdv6,0,5.0,,2.0,1,0,465,1,0,0,Fusion Food,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
122388,180426,เดิม บุฟเฟ่ต์ เสิงสาง.,1,0,Nakhon Ratchasima,30330,w68f5ds,0,0.0,,,0,0,409,0,0,0,Moo Kata,2.0,,,,,,,,,,,,,
122400,180444,ครัวน้ำหวาน,1,0,Nakhon Ratchasima,30130,w68hq8u,0,0.0,,,0,0,128,0,0,0,Thai,,,,,,,,,,,,,,
122506,180585,Make More Coffee,1,0,Nakhon Ratchasima,30000,w68t4vy,0,3.916666667,,15.0,10,0,1889,5,0,23,Café/Coffee Shop,1.0,,1.0,,1.0,,1.0,,1.0,,,,,
122619,180719,ไอรัก Coffee,1,0,Nakhon Ratchasima,,w68t5m6,1,5.0,,,2,0,181,1,0,1,Café/Coffee Shop,1.0,,0.0,0.0,,,,,0.0,,,,,
122627,180728,น้องพรลาบอุบล,1,0,Nakhon Ratchasima,30000,w68t4gm,0,0.0,,,0,0,74,0,0,0,North East,,,,,,,,,,,,,,
122631,180732,Farm's,1,0,Nakhon Ratchasima,30000,w68t436,0,3.0,,,1,0,722,2,0,0,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
122654,180766,3 เค,1,0,Nakhon Ratchasima,30000,w68t4uj,0,0.0,,,0,0,128,0,0,0,Other,,,,,,,,,,,,,,
122733,180853,ขนมเบื้อง โตเกียว,1,0,Nakhon Ratchasima,30000,w68t4yc,0,0.0,,,0,0,49,0,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,0.0,,,,
122748,180883,ขนมบ้านคุณโบว์,1,0,Nakhon Ratchasima,30140,w68kdz8,0,0.0,,3.0,0,1,1485,1,0,6,Bakery/Cake,,,1.0,0.0,1.0,1.0,0.0,,,,,,,
122757,180895,ร่มเย็นปาร์ค ก๋วยเตี๋ยวสุโขทัย,1,0,Nakhon Ratchasima,30130,w684gd9,0,0.0,,,0,0,312,0,0,0,Noodles,,,,,1.0,1.0,,,,,,,,
122874,181066,Darumaki,1,0,Nakhon Ratchasima,30000,w68t44g,0,3.96,,4.0,2,0,1402,1,0,4,Sushi,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
122881,181075,ครัวผิงดาว,1,0,Nakhon Ratchasima,25130,w684ex3,0,3.142857143,,9.0,2,0,1392,2,0,2,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
122893,181088,ชาตันหยง@ราชภัฏโคราช,1,0,Nakhon Ratchasima,,w68t78h,0,5.0,,3.0,1,0,1638,1,0,4,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,,,1.0,2.0,,,,
122913,181114,Swensen's,1,0,Nakhon Ratchasima,30130,w6857m0,0,3.945945946,258.0,2.0,2,5,1273,5,0,0,Ice Cream,1.0,,3.0,1.0,,,,,,,,,,
122937,181142,อรพิน ไก่ทอด หมูทอด,1,0,Nakhon Ratchasima,30000,w68t44f,0,3.0,,,1,0,152,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
122994,181216,บ้านสเต็ก,1,0,Nakhon Ratchasima,30130,w685h2q,0,3.0,,2.0,1,0,508,0,0,0,Steak House/Barbeque,3.0,,,,,,,,,,,,,
122999,181222,ไก่ย่างท่าช้าง โคกกรวด,1,0,Nakhon Ratchasima,30280,w68sbzk,0,2.0,,1.0,2,0,865,2,0,0,North East,2.0,,0.0,,,,,,,,,,,
123048,181283,ครัวเครื่องปั้น,1,0,Nakhon Ratchasima,30190,w68st4x,0,4.0,,,1,1,2046,0,0,0,Waterside,2.0,,3.0,1.0,0.0,1.0,1.0,,1.0,4.0,,,,
123066,181305,เตาถ่าน,1,0,Nakhon Ratchasima,30000,w68t5qm,0,4.0,,9.0,2,0,1826,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
123136,181396,ชายเบเกอรี่,1,0,Nakhon Ratchasima,36000,w6b9ctt,0,3.659574468,,1.0,3,0,784,2,0,3,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
123139,181401,De' Chateau,1,0,Nakhon Ratchasima,,w68ecgc,1,4.0,,,2,1,481,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
123353,181696,ลาบเป็ดบึงพญาปราบ,1,0,Nakhon Ratchasima,30000,w68tk48,0,0.0,,1.0,0,0,157,0,0,0,North East,,,,,,,,,,,,,,
123379,181729,sukato sukie เซฟวัน,1,0,Nakhon Ratchasima,,w68t44d,0,0.0,,,0,0,96,1,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
123385,181735,ราชาข้าวผัดปูโคราช,1,0,Nakhon Ratchasima,30280,w68sbm2,1,3.0,,3.0,2,0,1193,2,0,2,Quick Meal,2.0,,1.0,0.0,,,,,,,,,,
123437,181801,ครัวเปรมจิตร,1,0,Nakhon Ratchasima,,w68ts0p,0,3.166666667,,,2,0,402,0,0,1,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
123508,181885,นิวหัตถเวชนวดแผนโบราณ,1,0,Nakhon Ratchasima,30000,w68t5jw,0,0.0,,,0,0,963,0,0,0,Other,,,,,,,,,,,,,,
123521,181899,อาหารตามสั่ง หน้าธนาคารกรุงเทพ สีคิ้ว,1,0,Nakhon Ratchasima,,w68kdz2,0,2.4761904759999998,,,3,1,417,3,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
123577,181966,ภูรัญญา รีสอร์ท,1,0,Nakhon Ratchasima,30130,w68578w,0,0.0,,,0,0,447,1,0,0,International,2.0,,3.0,,,,,,,,,1.0,,
123648,182058,ร้อยสิบก๋วยเตี๋ยวเป็ด,1,0,Nakhon Ratchasima,30130,w685etn,0,3.023809524,,3.0,2,0,535,1,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
123660,182072,ก๋วยเตี๋ยวเรือนายโป่ง,1,0,Nakhon Ratchasima,,w68sgqf,0,3.0,,,1,0,162,0,0,0,Noodles,1.0,,,,,,,,,,,,,
123690,182110,World Wide Cafe,1,0,Nakhon Ratchasima,,w68t4vn,0,0.0,,4.0,0,0,572,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
123710,182136,กาแฟ ชาร้อน ตลาดเทศบาล,1,0,Nakhon Ratchasima,30180,w6c037u,0,3.0,,,1,0,516,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
123732,182163,The mom’s cafe bar,1,0,Nakhon Ratchasima,,w68ktj7,0,4.032258065,,6.0,2,0,540,0,0,0,Cafe,2.0,,,,,,,,,,,,,
123740,182172,แม่ย่าเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t5mn,0,0.0,,,0,0,104,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
123745,182179,On Cup Coffee Shop @SUT,1,0,Nakhon Ratchasima,30000,w68s9sc,0,5.0,,5.0,1,2,691,1,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
123909,182375,เบอร์รี่ฮัท,1,0,Nakhon Ratchasima,30000,w68t5qv,0,4.2,,4.0,2,0,986,1,0,0,Other,1.0,,,,,,,,,,,,,
123939,182408,อรสาขนมปังสด,1,0,Nakhon Ratchasima,,w68t44c,0,0.0,,6.0,0,0,420,0,0,0,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
123977,182459,ร้านจ๊าบหมูกระทะ,1,0,Nakhon Ratchasima,30120,w6bbmw9,0,0.0,,,0,0,703,1,0,0,Moo Kata,,,,,,,,,,,,,,
124008,182501,สเต็กเด็กแนว,1,0,Nakhon Ratchasima,30150,w68ec8s,0,3.0,,,1,0,989,0,0,2,Steak House/Barbeque,1.0,,,,,,,,,,,,,
124043,182551,เทพโภชนา,1,0,Nakhon Ratchasima,30000,w68t4t5,0,3.4593023260000004,,17.0,12,0,3127,12,0,9,Thai,2.0,,1.0,0.0,,,,,,,,,,
124099,182622,ลาวปั้นข้าว ,1,0,Nakhon Ratchasima,30320,w4xgp26,0,3.842900302,,55.0,23,4,10438,5,0,7,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
124123,182654,เรือนต้นขาม,1,0,Nakhon Ratchasima,30270,w69p3c7,0,0.0,,,0,0,159,0,0,0,Thai,2.0,,,,,,,,,,,,,
124198,182743,Salad Lovers,1,0,Nakhon Ratchasima,,w68t4rg,0,0.0,,2.0,0,0,430,1,0,0,Steak House/Barbeque,2.0,,3.0,,1.0,1.0,1.0,,2.0,2.0,,,,
124264,182829,บ้านสวนริมน้ำ,3,0,Nakhon Ratchasima,30130,w685eer,0,0.0,,,0,0,63,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
124265,182833,เครปไส้แตก,1,0,Nakhon Ratchasima,30000,w68t7dn,1,2.967741935,,6.0,1,0,583,1,0,3,Dessert,1.0,,3.0,0.0,,,,,,2.0,,,,
124291,182866,เขาใหญ่ หมูกะทะ ป๋าติ่ง,1,0,Nakhon Ratchasima,30130,w684gdd,0,3.0,,6.0,3,0,3808,2,0,0,Moo Kata,2.0,,3.0,0.0,,,,,,,,,,
124310,182893,กาแฟสดทำมือ,1,0,Nakhon Ratchasima,,w68t5md,0,4.0,,,1,2,558,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,,,,0.0,0.0,,,,
124330,182919,น้อย,1,0,Nakhon Ratchasima,25130,w684dtz,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,,,
124334,182925,ข้าวมันไก่คุณพา,1,0,Nakhon Ratchasima,30310,w68ts15,0,4.0,,1.0,1,0,189,0,0,0,Thai,1.0,,,,,,,,,,,,,
124344,182937,บีอาร์คาราโอเกะ,1,0,Nakhon Ratchasima,30190,w68dwsu,0,0.0,,,0,0,248,0,0,0,Karaoke,,,,,,,,,,,,,,
124347,182942,ลุงหนวดอาหารตามสั่งไม่ธรรมดา,1,0,Nakhon Ratchasima,30000,w68t7c9,0,4.043478261000001,,22.0,2,0,3752,1,0,4,Quick Meal,1.0,,3.0,,,,,,1.0,,,,,
124353,182948,หมูปิ้งเช็คด่าน,1,0,Nakhon Ratchasima,30000,w68t5kp,0,0.0,,2.0,0,0,918,0,0,2,Thai,1.0,,1.0,,,,,,,,,,,
124357,182952,หอยซ่า กระทะร้อน,1,0,Nakhon Ratchasima,,w68kddv,0,2.4761904759999998,,,2,0,345,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
124363,182958,บองชู,1,0,Nakhon Ratchasima,,w68t5mb,0,0.0,15.0,,0,0,358,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
124448,183074,คูเมืองเนื้อย่าง สาขา 3,1,0,Nakhon Ratchasima,30270,w69pmff,0,0.0,,,0,0,201,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
124473,183107,เฮง เฮง หมูย่างเกาหลี,1,0,Nakhon Ratchasima,30250,w68dwgb,0,3.297297297,,7.0,6,4,1687,1,0,0,Barbeque/Grill,2.0,,1.0,,,,,,,,,,,
124498,183149,ก๋วยเตี๋ยวไก่ศาลเจ้า,1,0,Nakhon Ratchasima,30000,w68t5nh,0,3.1797752810000004,,9.0,6,1,1017,2,0,1,Noodles,1.0,,1.0,0.0,,,,,,,,,,
124524,183186,Buta & Gyu,1,1,Nakhon Ratchasima,30000,w68t5w9,0,3.8129032260000004,,138.0,31,1,19568,13,0,3,Barbeque/Grill,3.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
124530,183192,ประเสริฐเลิศรส,1,0,Nakhon Ratchasima,18180,w685etp,0,3.6818181819999998,,9.0,4,1,1268,5,0,0,Noodles,1.0,,1.0,0.0,,,0.0,,,2.0,,,,
124531,183193,เตี๋ยวไก่ไทยอินเตอร์-สูตรโบราณ,1,1,Nakhon Ratchasima,30000,w68t5wd,0,0.0,,1.0,0,0,130,0,0,0,Noodles,1.0,,1.0,,1.0,1.0,,,,2.0,,,,
124572,183242,ร้านอาหารบ้านไพรพฤกษ์,1,0,Nakhon Ratchasima,30170,w68kees,0,4.0,,2.0,0,0,298,0,0,1,Noodles,1.0,,,,,,,,,,,,,
124646,183340,ก๋วยเตี๋ยวเรือชามเล็ก สูตรโบราณ,1,0,Nakhon Ratchasima,30000,w68t5rb,1,5.0,,6.0,1,0,727,0,0,0,Noodles,1.0,,,,,,,,,,,,,
124654,183349,Auntie Anne's,1,0,Nakhon Ratchasima,30000,w68t7dn,0,4.0,146.0,1.0,2,0,1029,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
124676,183388,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68t4zj,0,3.0,576.0,4.0,4,13,555,4,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
124695,183410,ราดหน้ามหาชน,1,0,Nakhon Ratchasima,30220,w68tgrh,0,4.032258065,,,1,0,642,0,0,0,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
124697,183412,หน้าใหญ่ไข่เจียว,1,0,Nakhon Ratchasima,30000,w68t1fx,0,0.0,,,0,0,48,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
124707,183425,ป๊อกๆ บะหมี่เกี๊ยวต้มยำ,1,0,Nakhon Ratchasima,,w68sc31,0,4.0,,,1,0,180,0,0,0,Noodles,1.0,,,,,,,,,,,,,
124755,183488,รมณีย์ คลาคสิค,1,0,Nakhon Ratchasima,30000,w68t5jx,0,0.0,,,0,0,62,0,0,0,North East,1.0,,,,,,,,,,,,,
124768,183502,โจ๊กป้าหญิง,1,0,Nakhon Ratchasima,,w684rg7,0,4.0,,,1,1,245,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
124777,183513,ไก่ป๊อป,1,0,Nakhon Ratchasima,30000,w68t7cs,0,3.0,,1.0,1,0,804,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
124813,183561,เดอบัสคาเฟ่,1,1,Nakhon Ratchasima,30000,w68t47h,0,3.271523179,,20.0,26,1,3426,12,0,12,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
124831,183588,โรงแรมซิตี้พาร์ค,1,0,Nakhon Ratchasima,30000,w68t4yg,0,3.0,,1.0,3,0,1046,2,0,0,Buffet,2.0,,,,,,,,,,,1.0,,
124848,183608,ครัวบ้านแก้ว,1,0,Nakhon Ratchasima,30000,w68t4gt,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
124873,183637,Rose Relax,2,0,Nakhon Ratchasima,,w68t7dq,0,4.0,,3.0,1,0,2374,1,0,0,Thai Massage,,,3.0,,,,,,,,,,,
124874,183638,เกาเหลาฮ่องเต้,1,0,Nakhon Ratchasima,30000,w68sgrw,0,3.0,,,1,3,169,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
124898,183669,โนบิชา ,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.310810811,11.0,1.0,3,1,3195,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,,,,,,
124943,183725,แฟมิลี่แหนมคลุก,1,0,Nakhon Ratchasima,30000,w68t4wt,0,5.0,,,1,2,332,1,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
124963,183754,มิตรแท้ coffee,1,0,Nakhon Ratchasima,30000,w68suu1,0,0.0,,,0,0,94,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
124979,183774,กุ้งเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,,w68ys19,0,4.0,,1.0,1,0,1457,1,0,0,Moo Kata,2.0,,3.0,,1.0,,1.0,,,,,0.0,,
125053,183864,อิ่มแปล้หมูกระทะบุฟเฟ่ต์,1,0,Nakhon Ratchasima,30190,w68euuf,0,0.0,,,0,0,953,0,0,0,Moo Kata,,,,,,,,,,,,,,
125136,183961,ข้าวแกงปักษ์ใต้,1,0,Nakhon Ratchasima,25130,w684eq0,0,0.0,,,0,0,273,0,0,0,Southern Food,,,,,,,,,,,,,,
125155,183984,ครัวสมบูรณ์,1,0,Nakhon Ratchasima,30220,w68wcjx,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
125230,184089,บางแสนบุฟเฟ่ต์ทะเลเผา,1,0,Nakhon Ratchasima,30000,w68tk4s,0,3.246478873,,23.0,10,0,9233,2,0,1,Seafood,3.0,,3.0,0.0,,,,,,,,,,
125300,184177,สวนมะค่าเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68tt32,0,0.0,,,0,0,88,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
125406,184311,รักษ์กัญจ์เบเกอรี่,1,0,Nakhon Ratchasima,30110,w68ys67,0,0.0,,,0,0,371,0,0,1,Bakery/Cake,1.0,,,1.0,,,,,,0.0,,,,
125414,184325,the coffee @ korat,1,0,Nakhon Ratchasima,30000,w68t7d0,0,4.0,,5.0,1,0,1116,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
125415,184326,Boite De Cafe,1,0,Nakhon Ratchasima,,w68sbmt,0,3.0,,1.0,1,0,430,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
125441,184356,โคราชบุรี,1,0,Nakhon Ratchasima,30000,w68t5w8,0,0.0,,,0,0,307,0,0,0,Other,,,,,,,,,,,,,,
125511,184452,KidTueng Cafe',1,0,Nakhon Ratchasima,,w68t5w9,0,3.983606557,,,2,0,752,1,0,3,Café/Coffee Shop,1.0,,,,,,,,,,,,,
125516,184458,เชย. ปากช่อง,1,0,Nakhon Ratchasima,30130,w685es5,0,3.0909090910000003,,4.0,2,2,3440,3,0,0,Bars,2.0,,1.0,,,,,,,,1.0,,,
125543,184490,ก๋วยเตี๋ยวเรือ โกชัย,1,0,Nakhon Ratchasima,30000,w68t5pn,0,3.0,,1.0,1,1,329,0,0,2,Noodles,1.0,,,,,,,,,,,,,
125569,184520,ก๋วยจั๊บญวณ อุบล,1,0,Nakhon Ratchasima,,w68sc65,0,3.208333333,,2.0,4,0,566,3,0,1,Vietnam,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
125582,184539,ลาบอุบล,1,0,Nakhon Ratchasima,30000,w68te61,0,3.0,,1.0,1,1,368,1,0,0,North East,2.0,,,,,,,,,,,,,
125588,184546,หม่ำแม่สุวรรณ์,1,0,Nakhon Ratchasima,30240,w68vq58,0,3.491803279,,1.0,3,1,1378,0,0,0,North East,1.0,,,,,,,,,,,,,
125630,184601,กาแฟสดจันทร์เจ้า,1,0,Nakhon Ratchasima,,w68t4yc,0,3.0,,,1,0,147,0,0,2,Café/Coffee Shop,1.0,,,,,,,,,,,,,
125687,184673,Norman Family Cookies,1,1,Nakhon Ratchasima,30000,w68t42x,0,0.0,,,0,0,174,0,0,1,Cafe,1.0,,,,,,,,1.0,,,,,
125806,184824,สีมา กาแฟวิถีโบราณ,1,0,Nakhon Ratchasima,30000,w68sc3w,1,5.0,,,1,0,139,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
125818,184838,ไก่ย่างท่าช้าง,1,0,Nakhon Ratchasima,30340,w68k3p3,0,2.036144578,,4.0,6,0,2524,3,0,2,Thai,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
125888,184937,บ้านย่า สเต๊ก เฮ้าส์,1,0,Nakhon Ratchasima,,w68sgms,1,3.064516129,18.0,4.0,2,0,1855,1,0,3,Steak House/Barbeque,1.0,,,,,,,,,,,,,
125928,184998,Cafe Amazon,1,0,Nakhon Ratchasima,30110,w68z4uy,0,0.0,,,0,13,191,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
125962,185045,ข้าวมันไก่ผู้จัดการ,1,0,Nakhon Ratchasima,30000,w68sgmw,0,3.0,,2.0,1,1,209,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
126000,185091,Article Cafe',1,0,Nakhon Ratchasima,30000,w68t7b6,0,3.888888889,,3.0,2,0,1518,2,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
126019,185122,ก๋วยเตี๋ยวเรือบ้านแม่หยา,1,0,Nakhon Ratchasima,30000,w68t6uk,0,0.0,,,0,0,160,0,0,0,Noodles,1.0,,,,,,,,,,,,,
126047,185162,ก๋วยเตี๋ยวหมูตุ๋น ลุงพงษ์,1,0,Nakhon Ratchasima,,w68ktjh,0,3.0,,,1,0,270,1,0,0,Noodles,1.0,,,,,,,,,,,,,
126079,185212,อิสาน​คันทรี่ โรดเฮ้าส์,1,0,Nakhon Ratchasima,,w68kkh3,0,4.0,,4.0,2,1,1246,0,0,1,Bars,2.0,,2.0,1.0,,,,,,,,,,
126082,185216,เนื้อแดดเดียว,1,0,Nakhon Ratchasima,30000,w68t4vu,0,5.0,,2.0,2,0,1499,1,0,0,Street Food/Food Stands,2.0,,,,,,,,,,,,,
126151,185313,บ้านสวน ก๋วยเตี๋ยวต้มยำสูตรโบราณ,1,0,Nakhon Ratchasima,,w68sc3f,0,4.285714286,,9.0,2,0,1356,0,0,0,Noodles,1.0,,,,,,,,,,,,,
126178,185347,ครัวละมุน,1,0,Nakhon Ratchasima,,w68t5ns,0,4.0,,2.0,2,2,492,0,0,1,Steak House/Barbeque,2.0,,3.0,,,,,,,,,,,
126186,185355,กาแฟเถื่อนละมุน,1,0,Nakhon Ratchasima,,w68sc3f,0,4.019138756,,66.0,18,5,7101,10,0,9,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
126202,185373,ยิ้ม กาแฟวัดศาลาลอย,1,0,Nakhon Ratchasima,,w68t5z0,0,4.0476190480000005,,1.0,1,0,481,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
126219,185399,โป๊ยเต้า ร้านก๋วยเตี๋ยวลูกชิ้นปลา,1,0,Nakhon Ratchasima,30000,w68t5nr,0,3.0,,2.0,1,0,410,0,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
126226,185407,นั่งเล่น คาเฟ่,1,0,Nakhon Ratchasima,,w685esy,1,4.0,,,1,0,222,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
126279,185480,After Six Bistro Bar,1,0,Nakhon Ratchasima,,w68t4yy,1,0.0,,,0,0,13,0,0,0,International,3.0,,3.0,,,,,,,5.0,,,,
126298,185503,Milk Bar,1,0,Nakhon Ratchasima,,w685est,0,4.0,,,2,0,968,1,0,2,Dessert,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
126338,185555,จีรนันท์ ส้มตำเงินล้าน,1,0,Nakhon Ratchasima,30000,w68t5mb,0,0.0,,,0,0,145,0,0,0,North East,1.0,,,,,,,,,,,,,
126339,185557,วีระชัยต้มเลือดหมู,1,0,Nakhon Ratchasima,,w6853ue,0,3.13253012,,5.0,5,2,1279,5,0,0,Thai,1.0,,3.0,0.0,,,0.0,,,,,,,
126426,185674,Love Snow,1,0,Nakhon Ratchasima,30130,w6857m0,0,0.0,,,0,0,325,0,0,0,Dessert,1.0,,,,,,,,,,,,,
126432,185681,ภ.สำเภา ก๋วยเตี๋ยวเรือ,1,0,Nakhon Ratchasima,,w68t4u8,0,3.776119403,,56.0,22,2,5003,10,0,15,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
126525,185799,ก๋วยเตี๋ยวกะลา ปักธงชัย,1,0,Nakhon Ratchasima,,w68ec85,1,3.0,,1.0,1,0,437,0,0,2,Noodles,1.0,,,,,,,,,,,,,
126557,185845,โจ๊ก ข้าวต้ม เกาเหลาเลือดหมู,1,0,Nakhon Ratchasima,30000,w68t5hc,0,3.0,,1.0,1,0,588,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
126561,185851,ตี๋เล็กเกาลัด,1,0,Nakhon Ratchasima,30000,w68t5pm,0,0.0,,,0,0,300,0,0,0,Dessert,2.0,,3.0,0.0,,,,,,,,,,
126570,185863,ชายสี่ บะหมี่เกี๊ยว,1,0,Nakhon Ratchasima,30000,w68t5n0,1,3.0,,,1,0,130,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
126584,185882,ต่อเงินหมูกระทะ,1,0,Nakhon Ratchasima,30230,w68v2xw,0,0.0,,,0,0,209,0,0,0,Moo Kata,1.0,,,,,,,,,,,,,
126629,185940,ขาหมูนายจักร,1,0,Nakhon Ratchasima,,w68tez3,0,3.0,,3.0,1,0,576,0,0,0,Noodles,,,,,,,,,,,,,,
126658,185975,ซาลาเปา คุณแม่,1,0,Nakhon Ratchasima,30000,w68t4vu,0,3.0,,,1,0,481,0,0,0,Dim Sum,1.0,,,,,,,,,,,,,
126660,185977,ลาบยโสน้องบิว 3,1,0,Nakhon Ratchasima,30210,w68qs05,0,0.0,,,0,0,308,0,0,0,North East,,,,,,,,,,,,,,
126680,186003,นิติพลคลินิก,2,0,Nakhon Ratchasima,30000,w68t5cq,0,0.0,82.0,,0,0,1128,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
126683,186009,ร้านอาหารจอยเจ้าเก่า,1,0,Nakhon Ratchasima,15130,w68njbt,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
126733,186082,สันผักสดหมูย่างเกาหลี สาขา 2,1,0,Nakhon Ratchasima,30210,w68rtq0,0,0.0,,1.0,0,0,512,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
126815,186192,ริมบึง หมูย่างเกาหลี,1,0,Nakhon Ratchasima,30350,w6b8gbg,0,3.0,,,1,0,342,1,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
126870,186266,ก๋วยเตี๊ยวผักนายนิกร,1,0,Nakhon Ratchasima,30000,w68t5hd,0,3.0,,2.0,2,0,619,2,0,0,Noodles,1.0,,,,,,,,,,,,,
126887,186290,T-Bone steak box,1,0,Nakhon Ratchasima,30190,w68euf4,0,0.0,18.0,,0,0,242,0,0,1,Steak House/Barbeque,1.0,,,,,,,,,,,,,
126963,186388,ร้านโอฐโภชนา,1,0,Nakhon Ratchasima,30120,w6b9wgj,0,3.0,,1.0,1,0,505,1,0,0,Thai,,,,,,,,,,,,,,
126971,186397,ครัวฟ้ารุ่ง,1,0,Nakhon Ratchasima,30130,w685h2q,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
126992,186425,ยกนิ้วเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68t3jq,0,0.0,,1.0,0,0,217,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
